,id,user_id,anime_id,pred_rating
159,31740,1,2597,7.603053092956543
160,28223,1,2397,7.717512130737305
161,226,1,206,7.676267147064209
162,2904,1,813,7.761537551879883
163,15,1,74,7.657718658447266
164,71,1,110,7.6451334953308105
165,263,1,226,7.704220771789551
166,270,1,232,7.686201572418213
167,24703,1,2303,7.637374401092529
168,15451,1,1883,7.680178642272949
169,8074,1,1333,7.629941463470459
170,34542,1,2820,7.682745933532715
171,32872,1,2698,7.560643196105957
172,28961,1,2437,7.560985088348389
173,25835,1,2346,7.700295925140381
174,5958,1,1146,7.592312335968018
175,8407,1,1356,7.6600446701049805
176,2418,1,748,7.621413707733154
177,18277,1,2025,7.667080402374268
178,9863,1,1482,7.662508487701416
179,2104,1,696,7.71664571762085
180,18119,1,2015,7.664881706237793
181,38787,1,3083,7.567431449890137
182,4063,1,973,7.533838748931885
183,20847,1,2121,7.624490737915039
184,8675,1,1383,7.580589771270752
185,10464,1,1564,7.62159538269043
186,5909,1,1140,7.624358177185059
187,5681,1,1126,7.6666765213012695
188,6500,1,1194,7.586783409118652
189,205,1,198,7.771519184112549
190,38759,1,3081,7.565061569213867
191,29758,1,2451,7.309512138366699
192,25157,1,2324,7.575442314147949
193,35790,1,2890,7.662096977233887
194,5300,1,1094,7.7502760887146
195,14075,1,1810,7.704184532165527
196,1195,1,534,7.716553688049316
197,18677,1,2039,7.557694911956787
198,28677,1,2415,7.6771016120910645
199,33094,1,2729,7.617648601531982
200,35968,1,2902,7.69118070602417
201,10521,1,1578,7.694328784942627
202,6956,1,1263,7.698268890380859
203,16742,1,1953,7.542636394500732
204,2608,1,773,7.6224775314331055
205,27387,1,2358,7.5838165283203125
206,34902,1,2844,7.641687393188477
207,28025,1,2390,7.686244487762451
208,2129,1,705,7.657873630523682
209,26443,1,2356,7.571625232696533
210,18139,1,2017,7.665985107421875
211,14227,1,1816,7.659306526184082
212,16011,1,1914,7.65692663192749
213,4654,1,1025,7.690152168273926
214,28979,1,2439,7.514938831329346
215,13663,1,1796,7.487574100494385
216,32093,1,2635,7.648945331573486
217,131,1,149,7.6251959800720215
218,28617,1,2411,7.569485664367676
219,23277,1,2243,7.591271877288818
220,18095,1,2012,7.565823554992676
221,30503,1,2503,7.679780006408691
222,20507,1,2104,7.70911979675293
223,6023,1,1153,7.542872905731201
224,3467,1,899,7.626500129699707
225,11597,1,1674,7.661280155181885
226,27787,1,2371,7.57038688659668
227,15315,1,1875,7.612185001373291
228,17074,1,1967,7.708943843841553
229,30307,1,2489,7.648807525634766
230,31442,1,2573,7.521234035491943
231,6512,1,1196,7.63184928894043
232,16067,1,1919,7.700697422027588
233,5597,1,1118,7.648657321929932
234,6712,1,1226,7.576534271240234
235,4081,1,976,7.642331600189209
236,10379,1,1549,7.723882675170898
237,12467,1,1735,7.569035053253174
238,30,1,84,7.748193740844727
239,36038,1,2909,7.610616207122803
240,31404,1,2569,7.57098388671875
241,31953,1,2625,7.617864608764648
242,10165,1,1528,7.702683448791504
243,3673,1,925,7.5770368576049805
244,18897,1,2049,7.658553600311279
245,30727,1,2516,7.642201900482178
246,28819,1,2427,7.485143184661865
247,6324,1,1177,7.6675896644592285
248,20709,1,2116,7.633204936981201
249,2993,1,833,7.600285053253174
250,22865,1,2225,7.652127742767334
251,32951,1,2709,7.509028434753418
252,30015,1,2468,7.667811393737793
253,6675,1,1217,7.679619789123535
254,30296,1,2487,7.5678558349609375
255,10611,1,1586,7.594124794006348
256,13601,1,1793,7.697535991668701
257,30240,1,2481,7.68496561050415
258,35240,1,2865,7.6744585037231445
259,32603,1,2674,7.544745445251465
260,6201,1,1167,7.599474906921387
261,5682,1,1127,7.713411331176758
262,31645,1,2584,7.562828540802002
263,10588,1,1584,7.594184398651123
264,21473,1,2163,7.625492095947266
265,8795,1,1391,7.665456295013428
266,26243,1,2353,7.661296844482422
267,29803,1,2456,7.702147483825684
268,8769,1,1389,7.709400177001953
269,28297,1,2400,7.6111531257629395
270,25099,1,2323,7.561617851257324
271,14199,1,1815,7.428658485412598
272,10711,1,1601,7.600183010101318
273,19221,1,2060,7.594604015350342
274,32542,1,2668,7.671629905700684
275,8424,1,1359,7.68208122253418
276,23199,1,2235,7.614353656768799
277,6746,1,1232,7.756896018981934
278,37982,1,3036,7.511518955230713
279,3702,1,928,7.794975280761719
280,9379,1,1440,7.551507949829102
281,24031,1,2276,7.543597221374512
282,33988,1,2780,7.598584175109863
283,6880,1,1248,7.599130630493164
284,27831,1,2375,7.5366950035095215
285,19163,1,2056,7.6041789054870605
286,6573,1,1204,7.632869720458984
287,2025,1,688,7.740617752075195
288,11843,1,1700,7.668670177459717
289,16592,1,1940,7.5921311378479
290,33028,1,2721,7.471097469329834
291,32189,1,2643,7.562657356262207
292,34103,1,2786,7.599422931671143
293,12549,1,1741,7.634353160858154
294,20031,1,2091,7.660028457641602
295,15583,1,1887,7.698887825012207
296,32901,1,2703,7.431941509246826
297,28221,1,2396,7.517396450042725
298,14811,1,1849,7.599747180938721
299,19363,1,2067,7.664398193359375
300,16918,1,1964,7.6820831298828125
301,18465,1,2031,7.618067264556885
302,2508,1,757,7.592461585998535
303,240,1,214,7.6464996337890625
304,23289,1,2246,7.679863929748535
305,28907,1,2433,7.647134304046631
306,32071,1,2633,7.565305709838867
307,25183,1,2326,7.5715765953063965
308,24765,1,2307,7.643725872039795
309,33731,1,2767,7.572303295135498
310,4725,1,1033,7.636061668395996
311,73,1,112,7.690333843231201
312,9367,1,1439,7.594203472137451
313,31376,1,2565,7.65579891204834
314,227,1,207,7.737910747528076
315,11741,1,1689,7.702683925628662
316,10087,1,1513,7.709471225738525
317,27821,1,2373,7.7527174949646
318,1,1,69,7.754767894744873
319,2167,1,718,7.757609844207764
320,14741,1,1844,7.638415813446045
321,6166,1,1163,7.524004936218262
322,7647,1,1308,7.69504451751709
323,33506,1,2761,7.537045001983643
324,11111,1,1649,7.664306163787842
325,11433,1,1665,7.665228843688965
326,9989,1,1498,7.754697799682617
327,22147,1,2200,7.582944393157959
328,32828,1,2694,7.55266809463501
329,22729,1,2216,7.625599384307861
330,47,1,92,7.677090644836426
331,4744,1,1035,7.582725524902344
332,32323,1,2654,7.55605936050415
333,34881,1,2843,7.517128944396973
334,1292,1,556,7.64077091217041
335,12291,1,1725,7.459986686706543
336,25397,1,2333,7.613348960876465
337,32998,1,2715,7.693986892700195
338,31646,1,2585,7.711753845214844
339,4999,1,1060,7.56096076965332
340,21431,1,2160,7.583921909332275
341,66,1,107,7.710986137390137
342,2251,1,732,7.716881275177002
343,28999,1,2440,7.613500595092773
344,10578,1,1582,7.534290313720703
345,5356,1,1101,7.597417831420898
346,14345,1,1823,7.649478912353516
347,38186,1,3053,7.621140956878662
348,14967,1,1857,7.655557632446289
349,10719,1,1607,7.598259925842285
350,11633,1,1676,7.618546485900879
351,34618,1,2827,7.460635185241699
352,32086,1,2634,7.678910255432129
353,1519,1,576,7.703941822052002
354,889,1,456,7.7029128074646
355,20787,1,2119,7.716115474700928
356,13535,1,1790,7.689223766326904
357,10396,1,1553,7.653120994567871
358,22789,1,2222,7.661522388458252
359,10030,1,1504,7.613977909088135
360,7674,1,1312,7.546529769897461
361,7817,1,1323,7.666468143463135
362,17895,1,2003,7.688613414764404
363,17729,1,1990,7.632014274597168
364,31952,1,2624,7.551457405090332
365,11887,1,1704,7.729445934295654
366,8876,1,1397,7.672050476074219
367,33206,1,2738,7.664364814758301
368,31798,1,2612,7.547539710998535
369,7593,1,1302,7.57021951675415
370,16732,1,1952,7.475531101226807
371,3229,1,859,7.588180065155029
372,11079,1,1645,7.573519229888916
373,36407,1,2921,7.40098762512207
374,3464,1,897,7.484685897827148
375,34451,1,2811,7.648366451263428
376,24439,1,2291,7.60362434387207
377,6205,1,1169,7.562499523162842
378,14807,1,1848,7.632148742675781
379,5205,1,1086,7.74493408203125
380,5204,1,1085,7.644803524017334
381,4282,1,1005,7.665892124176025
382,4280,1,1004,7.646839141845703
383,8841,1,1394,7.658323287963867
384,15379,1,1879,7.6831536293029785
385,2494,1,756,7.606667518615723
386,2963,1,825,7.694482803344727
387,20541,1,2107,7.642853260040283
388,11761,1,1693,7.540268898010254
389,10110,1,1518,7.6176581382751465
390,10721,1,1608,7.710205554962158
391,31845,1,2616,7.4992570877075195
392,10397,1,1554,7.531553745269775
393,33487,1,2758,7.495441436767578
394,21863,1,2187,7.528627872467041
395,10213,1,1534,7.617957592010498
396,31741,1,2598,7.629915714263916
397,24455,1,2292,7.597515106201172
398,3654,1,920,7.522034645080566
399,13655,1,1794,7.594526290893555
400,7148,1,1284,7.535754203796387
401,18153,1,2019,7.634936809539795
402,32949,1,2708,7.706197261810303
403,43,1,88,7.704922676086426
404,10790,1,1613,7.662944316864014
405,3783,1,938,7.684755325317383
406,13367,1,1781,7.547448635101318
407,29095,1,2446,7.655869483947754
408,7088,1,1281,7.662776470184326
409,12189,1,1723,7.716850280761719
410,10079,1,1510,7.561118125915527
411,33241,1,2740,7.618592262268066
412,36296,1,2919,7.624500751495361
413,11617,1,1675,7.679637908935547
414,5630,1,1119,7.698925495147705
415,8630,1,1380,7.478621006011963
416,15225,1,1874,7.6788716316223145
417,10187,1,1529,7.625228404998779
418,2026,1,689,7.583141326904297
419,5150,1,1078,7.659079074859619
420,15809,1,1900,7.701635360717773
421,32648,1,2680,7.461244583129883
422,6574,1,1205,7.650152206420898
423,11785,1,1697,7.615253448486328
424,13161,1,1765,7.629110336303711
425,3782,1,937,7.669915676116943
426,29093,1,2445,7.650168418884277
427,15059,1,1863,7.611668109893799
428,22507,1,2210,7.632628440856934
429,18,1,76,7.612086296081543
430,3503,1,904,7.604725360870361
431,185,1,183,7.689846515655518
432,10568,1,1580,7.687040328979492
433,16009,1,1913,7.664381504058838
434,10080,1,1511,7.7465362548828125
435,8525,1,1372,7.696595191955566
436,7054,1,1275,7.657124996185303
437,14467,1,1830,7.703595161437988
438,28387,1,2405,7.608340740203857
439,15735,1,1895,7.5725836753845215
440,13331,1,1776,7.625474452972412
441,3958,1,957,7.650406360626221
442,23121,1,2233,7.600090026855469
443,29785,1,2453,7.648286819458008
444,187,1,185,7.6181488037109375
445,186,1,184,7.677674293518066
446,5781,1,1137,7.63153600692749
447,36220,1,2914,7.623128890991211
448,9041,1,1407,7.618767261505127
449,7103,1,1282,7.57020902633667
450,435,1,296,7.6774210929870605
451,585,1,371,7.569178104400635
452,334,1,255,7.555283069610596
453,5030,1,1061,7.4411468505859375
454,158,1,170,7.593663215637207
455,273,1,233,7.473786354064941
456,1563,1,594,7.687612056732178
457,149,1,163,7.680937767028809
458,690,1,399,7.5138654708862305
459,191,1,188,7.6828131675720215
460,190,1,187,7.658181667327881
461,4898,1,1051,7.655941009521484
462,146,1,161,7.599253177642822
463,3392,1,884,7.517734527587891
464,1579,1,602,7.5664520263671875
465,6045,1,1156,7.759645938873291
466,1691,1,626,7.660677433013916
467,2926,1,818,7.616947174072266
468,192,1,189,7.690316677093506
469,3655,1,921,7.639164447784424
470,1860,1,658,7.634731292724609
471,1698,1,628,7.719313621520996
472,2683,1,778,7.691544532775879
473,145,1,160,7.670206546783447
474,1043,1,506,7.589318752288818
475,182,1,182,7.606734275817871
476,849,1,437,7.668695449829102
477,3470,1,902,7.6255974769592285
478,100,1,131,7.686419486999512
479,355,1,262,7.600506782531738
480,561,1,363,7.558647155761719
481,1914,1,668,7.5746917724609375
482,957,1,480,7.539420127868652
483,2369,1,742,7.545874118804932
484,238,1,213,7.587150573730469
485,1601,1,605,7.550416469573975
486,907,1,466,7.707843780517578
487,5530,1,1115,7.710977077484131
488,853,1,439,7.706912040710449
489,1029,1,503,7.576658248901367
490,4477,1,1016,7.6813459396362305
491,1699,1,629,7.5038743019104
492,5680,1,1125,7.648147106170654
493,101,1,132,7.668053150177002
494,831,1,433,7.673346042633057
495,4975,1,1057,7.599606513977051
496,372,1,268,7.67177677154541
497,371,1,267,7.507943153381348
498,232,1,211,7.703721046447754
499,694,1,400,7.456008434295654
500,1542,1,587,7.6149725914001465
501,105,1,135,7.623052597045898
502,1222,1,541,7.667802333831787
503,819,1,430,7.691165447235107
504,150,1,164,7.724985599517822
505,530,1,348,7.653197288513184
506,104,1,134,7.598145484924316
507,3359,1,879,7.533472537994385
508,3549,1,909,7.622437477111816
509,656,1,389,7.62233304977417
510,4548,1,1019,7.601454257965088
511,59,1,101,7.661924839019775
512,61,1,103,7.612575531005859
513,4551,1,1020,7.6774444580078125
514,644,1,387,7.58873987197876
515,1142,1,528,7.672369480133057
516,16,1,75,7.667019367218018
517,476,1,322,7.562275409698486
518,128,1,148,7.446091651916504
519,127,1,147,7.5668416023254395
520,74,1,113,7.555635929107666
521,3731,1,931,7.667741298675537
522,381,1,272,7.437751770019531
523,380,1,271,7.476007461547852
524,123,1,143,7.695281505584717
525,120,1,140,7.721108913421631
526,393,1,280,7.41773796081543
527,2035,1,694,7.688569068908691
528,345,1,260,7.66465425491333
529,124,1,144,7.43064022064209
530,2105,1,697,7.563684463500977
531,969,1,482,7.615739345550537
532,156,1,168,7.580185890197754
533,595,1,377,7.556859493255615
534,155,1,167,7.440645694732666
535,861,1,444,7.7094011306762695
536,3091,1,850,7.700503826141357
537,4918,1,1053,7.694791793823242
538,1562,1,593,7.669551372528076
539,3457,1,896,7.653833389282227
540,4752,1,1036,7.66310453414917
541,177,1,179,7.703705310821533
542,807,1,428,7.5662312507629395
543,4938,1,1054,7.692037582397461
544,2685,1,779,7.641538619995117
545,178,1,180,7.623230934143066
546,179,1,181,7.50125789642334
547,743,1,410,7.575681209564209
548,617,1,382,7.616704940795898
549,14713,1,1842,7.710097789764404
550,1261,1,549,7.568744659423828
551,256,1,224,7.688229560852051
552,9656,1,1457,7.752005100250244
553,10460,1,1563,7.581214427947998
554,7769,1,1319,7.600605010986328
555,877,1,449,7.722796440124512
556,32899,1,2701,7.6525750160217285
557,6127,1,1161,7.576117515563965
558,1218,1,539,7.509903430938721
559,3044,1,841,7.6820902824401855
560,513,1,339,7.691103935241699
561,7396,1,1292,7.520772933959961
562,79,1,116,7.634466648101807
563,3186,1,855,7.686479568481445
564,846,1,436,7.716317653656006
565,24,1,80,7.709482669830322
566,325,1,251,7.4517598152160645
567,134,1,152,7.662583827972412
568,37105,1,2980,7.660629749298096
569,17777,1,1993,7.52620792388916
570,241,1,215,7.468190670013428
571,487,1,328,7.678860187530518
572,36904,1,2967,7.604040622711182
573,5112,1,1073,7.543820858001709
574,8676,1,1384,7.722677230834961
575,6287,1,1176,7.46681547164917
576,6645,1,1216,7.625210762023926
577,33222,1,2739,7.6379876136779785
578,2890,1,810,7.627959251403809
579,36873,1,2961,7.579238414764404
580,437,1,297,7.721862316131592
581,1525,1,577,7.405290126800537
582,527,1,346,7.474514007568359
583,8297,1,1350,7.45685338973999
584,4130,1,982,7.531274318695068
585,1943,1,670,7.682034015655518
586,9782,1,1476,7.557370185852051
587,5957,1,1145,7.616506576538086
588,10197,1,1532,7.5711493492126465
589,3358,1,878,7.592604637145996
590,10161,1,1525,7.532968521118164
591,1982,1,681,7.5699005126953125
592,2842,1,798,7.575848579406738
593,1119,1,521,7.563459873199463
594,11073,1,1643,7.504474639892578
595,5526,1,1113,7.568966865539551
596,4795,1,1041,7.420186996459961
597,4793,1,1040,7.384131908416748
598,5529,1,1114,7.513780117034912
599,1709,1,630,7.626628875732422
600,6877,1,1247,7.547967433929443
601,2363,1,741,7.426089286804199
602,2201,1,722,7.452174663543701
603,1121,1,523,7.5662641525268555
604,1120,1,522,7.575094223022461
605,6953,1,1262,7.378881931304932
606,1118,1,520,7.534761428833008
607,1117,1,519,7.559847831726074
608,528,1,347,7.618065357208252
609,1122,1,524,7.470088481903076
610,8857,1,1395,7.567789554595947
611,4134,1,983,7.524507522583008
612,3057,1,842,7.381470680236816
613,276,1,235,7.585081100463867
614,9756,1,1471,7.722879409790039
615,11981,1,1710,7.739171981811523
616,10519,1,1577,7.5654730796813965
617,2911,1,814,7.635086536407471
618,4792,1,1039,7.559878349304199
619,3468,1,900,7.548274040222168
620,1972,1,678,7.562005996704102
621,522,1,343,7.57550048828125
622,512,1,338,7.587062358856201
623,32,1,86,7.728203296661377
624,1810,1,647,7.604953289031982
625,416,1,289,7.642063140869141
626,11883,1,1703,7.405349254608154
627,11897,1,1705,7.514641284942627
628,597,1,379,7.657293796539307
629,594,1,376,7.5233635902404785
630,279,1,237,7.601761341094971
631,2897,1,811,7.504786968231201
632,323,1,250,7.666093349456787
633,2235,1,726,7.620551586151123
634,8460,1,1365,7.628242015838623
635,1527,1,579,7.506975173950195
636,2605,1,772,7.6169233322143555
637,659,1,391,7.5782790184021
638,3594,1,914,7.669206142425537
639,391,1,278,7.506153583526611
640,5141,1,1077,7.657329082489014
641,13675,1,1798,7.5689544677734375
642,5118,1,1076,7.670513153076172
643,2001,1,683,7.7884440422058105
644,2290,1,734,7.518496036529541
645,979,1,486,7.50490665435791
646,3588,1,912,7.695509433746338
647,2616,1,775,7.511425971984863
648,2161,1,715,7.518682956695557
649,6607,1,1208,7.325852394104004
650,2596,1,771,7.641857624053955
651,4107,1,980,7.675313949584961
652,6548,1,1200,7.565598487854004
653,10294,1,1541,7.56934118270874
654,523,1,344,7.7290425300598145
655,6641,1,1215,7.4506330490112305
656,916,1,468,7.434557914733887
657,11099,1,1647,7.618803024291992
658,5947,1,1144,7.657755374908447
659,9941,1,1492,7.709897518157959
660,51,1,96,7.615986347198486
661,8348,1,1354,7.6729254722595215
662,4705,1,1028,7.632818222045898
663,10622,1,1588,7.621374607086182
664,3352,1,875,7.666311264038086
665,6505,1,1195,7.491174221038818
666,4715,1,1030,7.66054105758667
667,8840,1,1393,7.5822649002075195
668,10067,1,1506,7.5666279792785645
669,1640,1,615,7.495533466339111
670,3080,1,845,7.628286838531494
671,6721,1,1228,7.479834079742432
672,1223,1,542,7.667521953582764
673,6950,1,1260,7.318556308746338
674,1205,1,535,7.692084789276123
675,3401,1,885,7.571337699890137
676,1554,1,590,7.512319564819336
677,5168,1,1081,7.459567546844482
678,6281,1,1175,7.511438846588135
679,9846,1,1480,7.559942722320557
680,54,1,99,7.56364631652832
681,3420,1,888,7.624997615814209
682,6535,1,1197,7.304813385009766
683,6682,1,1219,7.56085729598999
684,8800,1,1392,7.6271538734436035
685,6973,1,1264,7.6198811531066895
686,8063,1,1331,7.69164514541626
687,9926,1,1489,7.730199813842773
688,7739,1,1317,7.394134998321533
689,7031,1,1273,7.41600227355957
690,65,1,106,7.667863368988037
691,1719,1,631,7.6877641677856445
692,2237,1,728,7.572582721710205
693,64,1,105,7.670027732849121
694,5080,1,1070,7.4170756340026855
695,11687,1,1680,7.413733959197998
696,3772,1,936,7.448877334594727
697,557,1,361,7.446348667144775
698,1593,1,603,7.613342761993408
699,3604,1,915,7.6388654708862305
700,6984,1,1268,7.654177188873291
701,6372,1,1184,7.64993953704834
702,6637,1,1214,7.6516876220703125
703,6399,1,1188,7.507510662078857
704,3165,1,853,7.603512287139893
705,1889,1,663,7.702164649963379
706,6064,1,1157,7.568972110748291
707,10491,1,1570,7.434296607971191
708,3652,1,918,7.670681476593018
709,2899,1,812,7.7162184715271
710,934,1,473,7.7435526847839355
711,1220,1,540,7.566028594970703
712,1852,1,655,7.602181434631348
713,10497,1,1572,7.731234073638916
714,4353,1,1006,7.566257953643799
715,7472,1,1295,7.694003105163574
716,5041,1,1064,7.567807197570801
717,7596,1,1303,7.6330671310424805
718,9598,1,1452,7.5778889656066895
719,10477,1,1567,7.652619361877441
720,7024,1,1271,7.405852794647217
721,413,1,287,7.5171027183532715
722,1030,1,504,7.625823020935059
723,7728,1,1316,7.536581516265869
724,5060,1,1066,7.6839919090271
725,9865,1,1483,7.675230979919434
726,7337,1,1289,7.703859806060791
727,8479,1,1368,7.692576885223389
728,3298,1,868,7.718502998352051
729,850,1,438,7.447732448577881
730,572,1,367,7.558250904083252
731,1606,1,607,7.531185150146484
732,7030,1,1272,7.464381217956543
733,486,1,327,7.675366401672363
734,2175,1,720,7.668381214141846
735,1379,1,563,7.735360622406006
736,3466,1,898,7.669945240020752
737,467,1,319,7.691004276275635
738,1566,1,597,7.666806697845459
739,3447,1,893,7.612020492553711
740,1335,1,560,7.626506805419922
741,801,1,427,7.67624044418335
742,9333,1,1435,7.629888534545898
743,9911,1,1485,7.506680488586426
744,143,1,158,7.560982704162598
745,10298,1,1542,7.630781650543213
746,468,1,320,7.656769752502441
747,451,1,306,7.661041736602783
748,9001,1,1404,7.655262470245361
749,4966,1,1055,7.467114448547363
750,9366,1,1438,7.6280694007873535
751,228,1,208,7.708090305328369
752,3713,1,930,7.657570838928223
753,3092,1,851,7.698456287384033
754,4814,1,1043,7.693868160247803
755,6553,1,1201,7.522497177124023
756,8339,1,1353,7.60238790512085
757,1594,1,604,7.735926151275635
758,555,1,360,7.483930587768555
759,8187,1,1341,7.51278829574585
760,11679,1,1679,7.418929576873779
761,3841,1,945,7.587526798248291
762,4138,1,984,7.529234886169434
763,3962,1,958,7.565413951873779
764,60,1,102,7.711845397949219
765,4450,1,1012,7.43113899230957
766,8628,1,1379,7.582808017730713
767,2274,1,733,7.50942850112915
768,10713,1,1602,7.5687384605407715
769,1723,1,634,7.504491329193115
770,4181,1,993,7.78878116607666
771,6351,1,1183,7.693002700805664
772,4059,1,972,7.691567420959473
773,1890,1,664,7.505910873413086
774,2768,1,790,7.565837383270264
775,3087,1,846,7.618291854858398
776,3901,1,951,7.71738338470459
777,12079,1,1718,7.584769248962402
778,7059,1,1277,7.541186332702637
779,1686,1,623,7.5672454833984375
780,11689,1,1681,7.421723365783691
781,2889,1,809,7.598639965057373
782,11869,1,1701,7.555372714996338
783,2964,1,826,7.635239601135254
784,8939,1,1402,7.573869228363037
785,7597,1,1304,7.636163234710693
786,4177,1,992,7.650639057159424
787,1657,1,618,7.563404560089111
788,11691,1,1682,7.572965621948242
789,1496,1,573,7.448819160461426
790,8728,1,1386,7.5875444412231445
791,376,1,269,7.584227085113525
792,2759,1,788,7.625954627990723
793,3784,1,939,7.608275890350342
794,6922,1,1257,7.618685245513916
795,11795,1,1698,7.644214630126953
796,8178,1,1340,7.575989246368408
