date,meantemp,humidity,midyear
2016-08-31,27.259259259259263,89.55555555555556,1
2016-09-01,27.96,87.24,1
2016-09-02,30.73913043478261,71.73913043478261,1
2016-09-03,30.894736842105264,62.68421052631579,1
2016-09-04,31.69230769230769,59.30769230769231,1
2016-09-05,31.07692307692308,60.30769230769231,1
2016-09-06,30.375,55.0,1
2016-09-07,31.1,57.7,1
2016-09-08,31.91666666666667,58.0,1
2016-09-09,30.555555555555557,56.66666666666666,1
2016-09-10,31.23076923076923,58.230769230769226,1
2016-09-11,31.0,56.4,1
2016-09-12,31.642857142857146,55.5,1
2016-09-13,32.53333333333333,57.06666666666667,1
2016-09-14,30.857142857142854,70.35714285714286,1
2016-09-15,31.72727272727273,59.63636363636363,1
2016-09-16,31.4,58.0,1
2016-09-17,32.30769230769231,58.0,1
2016-09-18,32.25,58.83333333333334,1
2016-09-19,32.375,59.45833333333334,1
2016-09-20,33.44444444444444,54.074074074074076,1
2016-09-21,33.36,58.96,1
2016-09-22,30.037037037037038,67.62962962962963,1
2016-09-23,31.0,66.10714285714286,1
2016-09-24,31.24,66.48,1
2016-09-25,31.130434782608692,62.30434782608695,1
2016-09-26,31.48,60.88,1
2016-09-27,32.185185185185176,57.814814814814824,1
2016-09-28,32.44,55.28,1
2016-09-29,32.22727272727273,61.31818181818182,1
2016-09-30,32.214285714285715,59.35714285714285,1
2016-10-01,32.541666666666664,61.91666666666666,1
2016-10-02,32.814814814814824,61.814814814814824,1
2016-10-03,33.269230769230774,59.57692307692307,1
2016-10-04,30.555555555555557,69.81481481481481,1
2016-10-05,28.83333333333333,71.875,1
2016-10-06,30.703703703703702,64.81481481481481,1
2016-10-07,30.96,59.96,1
2016-10-08,30.6,57.96,1
2016-10-09,30.92,59.2,1
2016-10-10,29.777777777777782,51.111111111111114,1
2016-10-11,29.66666666666667,51.148148148148145,1
2016-10-12,29.57142857142857,47.28571428571429,1
2016-10-13,29.962962962962962,44.0,1
2016-10-14,29.75,47.875,1
2016-10-15,27.740740740740737,54.148148148148145,1
2016-10-16,28.42857142857143,49.85714285714285,1
2016-10-17,28.6,49.24,1
2016-10-18,28.5,48.45833333333334,1
2016-10-19,28.92592592592593,49.185185185185176,1
2016-10-20,29.07692307692308,47.730769230769226,1
2016-10-21,28.40909090909091,50.40909090909091,1
2016-10-22,29.33333333333333,49.481481481481474,1
2016-10-23,27.5,54.96153846153846,1
2016-10-24,28.5,51.42307692307693,1
2016-10-25,28.04,54.56,1
2016-10-26,27.57692307692308,56.19230769230769,1
2016-10-27,26.555555555555557,59.37037037037037,1
2016-10-28,25.51851851851852,58.77777777777778,1
2016-10-29,25.81481481481481,62.77777777777778,1
2016-10-30,24.82608695652174,71.04347826086956,1
2016-10-31,24.538461538461537,66.80769230769229,1
2016-11-01,24.384615384615387,58.730769230769226,0
2016-11-02,23.72727272727273,65.9090909090909,0
2016-11-03,25.64,59.76,0
2016-11-04,24.81481481481481,58.2962962962963,0
2016-11-05,23.115384615384613,66.57692307692308,0
2016-11-06,22.92592592592593,63.85185185185186,0
2016-11-07,24.54545454545455,51.31818181818182,0
2016-11-08,23.73076923076923,52.269230769230774,0
2016-11-09,23.0,49.7037037037037,0
2016-11-10,23.51851851851852,50.148148148148145,0
2016-11-11,23.92,54.04,0
2016-11-12,23.538461538461537,58.03846153846154,0
2016-11-13,24.296296296296298,55.814814814814824,0
2016-11-14,23.34615384615385,60.730769230769226,0
2016-11-15,22.24,55.72,0
2016-11-16,21.76923076923077,53.230769230769226,0
2016-11-17,21.73076923076923,51.730769230769226,0
2016-11-18,21.73076923076923,53.615384615384606,0
2016-11-19,20.666666666666668,60.66666666666666,0
2016-11-20,22.25,59.9,0
2016-11-21,21.538461538461537,60.46153846153846,0
2016-11-22,22.578947368421048,50.157894736842096,0
2016-11-23,22.82608695652174,51.43478260869565,0
2016-11-24,21.42105263157895,51.47368421052632,0
2016-11-25,23.6,30.55,0
2016-11-26,24.294117647058826,32.64705882352941,0
2016-11-27,23.63636363636364,33.63636363636363,0
2016-11-28,22.454545454545453,37.31818181818182,0
2016-11-29,21.61111111111111,53.72222222222222,0
2016-11-30,19.869565217391305,80.08695652173913,0
2016-12-01,19.75,84.0,0
2016-12-02,19.20833333333333,75.875,0
2016-12-03,21.20833333333333,52.16666666666666,0
2016-12-04,18.9,55.25,0
2016-12-05,18.63636363636364,56.59090909090909,0
2016-12-06,18.53846153846154,69.92307692307692,0
2016-12-07,18.25,74.35,0
2016-12-08,16.9,73.3,0
2016-12-09,19.416666666666668,68.125,0
2016-12-10,16.444444444444443,82.83333333333333,0
2016-12-11,20.041666666666668,69.58333333333333,0
2016-12-12,19.90909090909091,63.86363636363637,0
2016-12-13,19.05,62.35,0
2016-12-14,18.555555555555557,58.611111111111114,0
2016-12-15,18.166666666666668,56.625,0
2016-12-16,15.833333333333336,63.27777777777778,0
2016-12-17,17.5,63.38888888888889,0
2016-12-18,16.083333333333332,64.54166666666667,0
2016-12-19,17.857142857142858,56.0952380952381,0
2016-12-20,19.8,48.53333333333333,0
2016-12-21,18.05,54.3,0
2016-12-22,17.285714285714285,57.85714285714285,0
2016-12-23,15.55,74.7,0
2016-12-24,17.318181818181817,78.63636363636364,0
2016-12-25,14.0,94.3,0
2016-12-26,17.142857142857142,74.85714285714286,0
2016-12-27,16.85,67.55,0
2016-12-28,17.217391304347824,68.04347826086956,0
2016-12-29,15.238095238095234,87.85714285714286,0
