,0.1,0.5,0.9
2016-04-02,28.8583984375,32.2222213745,36.2201766968
2016-04-03,28.2084693909,31.6874580383,35.0025253296
2016-04-04,30.6381721497,34.4268341064,38.7935600281
2016-04-05,30.7462596893,35.5031547546,40.0823402405
2016-04-06,30.3725986481,34.2017211914,37.9073791504
2016-04-07,30.5633201599,33.4926376343,36.8212089539
2016-04-08,30.2598686218,33.6720504761,37.5067481995
2016-04-09,30.6819839478,34.3975219727,37.5438613892
2016-04-10,32.0245666504,34.8576126099,38.5889358521
2016-04-11,29.8819847107,34.427696228,38.3543205261
2016-04-12,30.8160820007,34.3580284119,38.5530738831
2016-04-13,32.5767745972,36.1265144348,40.0108604431
2016-04-14,34.2006721497,36.938167572,39.4066123962
2016-04-15,33.9826316833,37.0871887207,40.9023857117
2016-04-16,34.4470977783,37.4452438354,40.5017318726
2016-04-17,33.9488868713,38.0262031555,41.6348419189
2016-04-18,33.3839988708,36.8493881226,40.3834877014
2016-04-19,33.0059890747,36.2621841431,39.013633728
2016-04-20,34.6395378113,38.2154541016,41.7558021545
2016-04-21,35.0478820801,38.7965393066,41.2429084778
2016-04-22,35.3485183716,38.3412322998,41.6145057678
2016-04-23,35.6242523193,38.8201751709,42.6125335693
2016-04-24,35.340637207,39.1059341431,42.3389396667
2016-04-25,35.2969856262,39.0058059692,42.0480422974
2016-04-26,36.5733337402,38.8793640137,42.5087547302
2016-04-27,35.321105957,38.6352310181,43.3183135986
2016-04-28,36.7897872925,39.6595458984,43.2595291138
2016-04-29,37.0341796875,40.2041511536,43.4415130615
2016-04-30,35.7234992981,39.5935668945,42.6252174377
2016-05-01,37.0868492126,40.6002883911,44.2700157166
2016-05-02,38.8694725037,41.381362915,45.4816551208
2016-05-03,35.9846725464,40.3265037537,43.0709190369
2016-05-04,36.5783882141,39.9526863098,43.1510353088
2016-05-05,34.4690132141,38.051864624,40.7862319946
2016-05-06,36.1271820068,39.1943016052,42.3471031189
2016-05-07,36.3382720947,39.512298584,42.3679275513
2016-05-08,36.6519432068,39.9773979187,42.9081001282
2016-05-09,35.8572845459,38.7557258606,42.3852424622
2016-05-10,36.2132339478,39.3681793213,42.7043304443
2016-05-11,34.0717964172,36.9694900513,40.443107605
2016-05-12,36.8973846436,40.1767730713,43.099822998
2016-05-13,39.7927627563,42.6505317688,45.9740142822
2016-05-14,38.8755950928,42.6678962708,45.7817955017
2016-05-15,40.3859481812,43.1158447266,46.9160995483
2016-05-16,41.127407074,44.4445457458,48.0489311218
2016-05-17,40.2113113403,44.771686554,48.2488288879
2016-05-18,40.8818092346,45.146232605,47.9890556335
2016-05-19,39.127407074,42.4555740356,45.5824317932
2016-05-20,38.1073417664,41.5535774231,44.7394371033
2016-05-21,37.8075370789,41.0629653931,44.5312385559
2016-05-22,38.6394882202,41.2804832458,44.3584861755
2016-05-23,37.9548377991,40.9131813049,43.1682052612
2016-05-24,37.5821456909,39.7676086426,42.9975624084
2016-05-25,38.2340927124,41.0882606506,44.0901985168
2016-05-26,38.6055030823,41.3112792969,44.1351089478
2016-05-27,40.2957000732,44.3538284302,48.1764335632
2016-05-28,40.0101242065,43.2752609253,46.3809127808
2016-05-29,35.0559120178,37.6919326782,41.0996284485
2016-05-30,32.8808021545,35.726360321,38.4143066406
2016-05-31,37.006855011,40.1205635071,42.6281967163
2016-06-01,39.4529266357,41.8182640076,44.0046577454
2016-06-02,40.322303772,43.5321083069,46.754535675
2016-06-03,39.7755088806,42.8338088989,46.0699195862
2016-06-04,40.2317390442,43.094581604,45.4423446655
2016-06-05,37.4647445679,40.3717269897,43.6275520325
2016-06-06,39.3672027588,41.8428192139,44.7375221252
2016-06-07,36.0617866516,39.0689468384,41.3428268433
2016-06-08,38.6850662231,41.8358421326,44.6469764709
2016-06-09,38.8128814697,42.0656929016,44.9061508179
2016-06-10,39.3534011841,42.6738853455,45.1909103394
2016-06-11,36.83045578,40.0370368958,43.055103302
2016-06-12,39.9902038574,42.8878173828,45.7509155273
2016-06-13,38.5885658264,41.6104011536,44.6238899231
2016-06-14,36.5642471313,39.6654129028,42.6092681885
2016-06-15,38.8309860229,41.4502182007,43.9417953491
2016-06-16,36.7617378235,40.168888092,43.6130142212
2016-06-17,37.6253814697,40.3380317688,42.873840332
2016-06-18,37.6917076111,40.8082466125,43.2913208008
2016-06-19,36.2512512207,39.0445213318,42.529083252
2016-06-20,32.2064933777,35.1127662659,37.9782676697
2016-06-21,35.3931427002,37.9456138611,42.9762115479
2016-06-22,34.815612793,37.5513839722,40.4616889954
2016-06-23,36.5727653503,39.8996505737,42.9145126343
2016-06-24,38.6557426453,40.8290634155,43.9233589172
2016-06-25,35.2719306946,38.727394104,41.6864700317
2016-06-26,35.6170158386,37.9344367981,40.5555534363
2016-06-27,33.9605865479,37.0378646851,39.3023147583
2016-06-28,32.1388702393,34.9043731689,37.8751983643
2016-06-29,35.362991333,37.8982849121,41.4285202026
2016-06-30,34.7811737061,37.9317550659,41.2660980225
