,0.1,0.5,0.9
2016-12-18,21.7757320404,23.7702064514,25.8003406525
2016-12-19,23.12342453,25.1559276581,27.3322868347
2016-12-20,22.8776798248,25.9408855438,28.2488460541
2016-12-21,22.2350025177,24.2165660858,27.061712265
2016-12-22,21.2254486084,24.0356636047,26.2349052429
2016-12-23,19.6752376556,21.9623775482,24.2688350677
2016-12-24,20.0769748688,22.3631095886,24.6347541809
2016-12-25,18.3764209747,20.3256263733,22.5131492615
2016-12-26,20.6586799622,22.9608783722,25.7029132843
2016-12-27,21.2619380951,23.478509903,25.9498653412
2016-12-28,19.8565006256,22.7759838104,25.6815643311
2016-12-29,18.1491203308,20.3357791901,22.5790901184
