0.11375438421964645,0.9745270609855652,-1.654293417930603
-0.0009234138415195048,0.7018833756446838,2.897507429122925
0.11477263271808624,1.1012072563171387,-1.5249085426330566
0.1140938326716423,1.076406478881836,-1.530226230621338
0.11105997860431671,0.9870838522911072,-1.5218429565429688
0.11373599618673325,0.9864394068717957,-1.6375706195831299
-0.00934135913848877,0.7175661325454712,3.2831380367279053
-0.030797284096479416,-2.279435157775879,-0.15309958159923553
-0.00326738809235394,0.7991736531257629,3.133321523666382
-0.007991017773747444,0.7390212416648865,3.254784345626831
0.11817959696054459,1.2033309936523438,-1.530827522277832
-0.003222458064556122,0.7189688086509705,3.0207180976867676
0.11879674345254898,0.9415109753608704,-1.916664958000183
0.1115783154964447,0.963388979434967,-1.5758973360061646
0.011107802391052246,0.7835713624954224,2.491180658340454
0.11254260689020157,0.9826001524925232,-1.5914093255996704
0.11654700338840485,1.1466214656829834,-1.5395139455795288
-0.013009934686124325,0.6660480499267578,3.3703606128692627
0.11412887275218964,0.9556776285171509,-1.6960740089416504
0.10924076288938522,0.9522084593772888,-1.4905881881713867
0.11288865655660629,1.0311458110809326,-1.5399798154830933
0.1175851821899414,0.9636480212211609,-1.8341597318649292
-0.0326266884803772,-2.2595949172973633,-0.047811247408390045
-0.010392164811491966,0.6926548480987549,3.293717622756958
0.11889561265707016,1.2295087575912476,-1.5258957147598267
-0.03163354471325874,-2.4932548999786377,-0.41063374280929565
-0.011730318889021873,0.640325129032135,3.279836416244507
0.010254004038870335,0.7538393139839172,2.4872350692749023
0.11809100955724716,1.1372708082199097,-1.6178237199783325
0.0009239855571649969,0.7058384418487549,2.823221206665039
0.11379897594451904,0.9520716667175293,-1.6868656873703003
0.11514495313167572,1.0493388175964355,-1.6119906902313232
0.11670660227537155,0.9739590287208557,-1.7818368673324585
0.1176421120762825,0.9742129445075989,-1.821869134902954
0.12065237015485764,1.2264659404754639,-1.6059863567352295
0.11562361568212509,0.9595990777015686,-1.755129337310791
0.1156775951385498,1.1274359226226807,-1.5280625820159912
0.11214189231395721,0.9670578837394714,-1.5951062440872192
-0.02902132272720337,-2.206676959991455,-0.13100922107696533
0.11754317581653595,1.1547068357467651,-1.5698312520980835
0.11311732977628708,0.9567713141441345,-1.6515779495239258
0.11954818665981293,0.990165114402771,-1.882586121559143
0.0014532528584823012,0.7875121831893921,2.912339925765991
0.10956663638353348,0.9522961974143982,-1.5045347213745117
0.11749543249607086,0.9411569237709045,-1.8609811067581177
0.11681462079286575,1.0792912244796753,-1.642959475517273
-0.007245926186442375,0.739190936088562,3.222827196121216
-0.007500357460230589,0.7475228905677795,3.2447423934936523
0.0019624719861894846,0.7391367554664612,2.824172258377075
0.11345396190881729,1.0348150730133057,-1.5592628717422485
0.11855902522802353,1.1999163627624512,-1.551975131034851
-0.03122621402144432,-2.2072484493255615,-0.03659769892692566
0.11619077622890472,1.107256531715393,-1.57698655128479
0.11347315460443497,0.970934271812439,-1.647167682647705
-0.005868209525942802,0.7077869772911072,3.1194007396698
0.12053679674863815,1.0234497785568237,-1.879501223564148
-0.02979232743382454,-2.2553412914276123,-0.16426172852516174
-0.030653081834316254,-2.2225358486175537,-0.08198767900466919
0.11775804311037064,1.111196517944336,-1.6391481161117554
-0.034848593175411224,-2.3914895057678223,-0.13181498646736145
-0.021437667310237885,-2.4505085945129395,-0.7918844819068909
0.00048448823508806527,0.7423151731491089,2.8924689292907715
0.007855154573917389,0.7546167373657227,2.5912318229675293
0.11911605298519135,0.9675808548927307,-1.8947573900222778
0.11716093122959137,0.9705657362937927,-1.8061872720718384
-0.0008536672685295343,0.6899853944778442,2.878587484359741
0.1201280876994133,1.1020697355270386,-1.7528064250946045
-23.459997177124023,1.8020436763763428,-2.067779779434204
0.0028159001376479864,0.8005800843238831,2.872455596923828
0.11233601719141006,1.0477977991104126,-1.4942766427993774
-0.030903823673725128,-2.2226006984710693,-0.07125094532966614
-0.0313037633895874,-2.2711689472198486,-0.12039268761873245
-0.029318170621991158,-2.161808729171753,-0.05694686993956566
0.11891350150108337,0.9675257802009583,-1.8860903978347778
0.11256212741136551,1.027540922164917,-1.5309154987335205
0.11300254613161087,1.0739620923995972,-1.487226963043213
0.11537253856658936,0.9630476832389832,-1.7394760847091675
-0.0061529031954705715,0.7302089333534241,3.1623189449310303
0.00048448823508806527,0.7423151731491089,2.8924689292907715
-0.027957143262028694,-2.4733376502990723,-0.5422687530517578
0.1125580295920372,1.0310566425323486,-1.5258305072784424
0.1130279004573822,0.979214608669281,-1.6170865297317505
0.11231265962123871,0.9516698718070984,-1.6232596635818481
-0.027116522192955017,-2.2728021144866943,-0.30206722021102905
-0.03222879022359848,-2.4758188724517822,-0.36058276891708374
-0.030819382518529892,-2.248570442199707,-0.11045718938112259
0.11754252016544342,0.9741858243942261,-1.8176072835922241
0.0016379676526412368,0.791079044342041,2.9093446731567383
-0.02909105271100998,-2.1947784423828125,-0.11208903044462204
0.11939915269613266,0.990124523639679,-1.8762092590332031
-0.03317394480109215,-2.3650639057159424,-0.16793183982372284
-0.0005671453545801342,0.7632133364677429,2.967113733291626
-0.028916586190462112,-2.471433639526367,-0.49747782945632935
0.11290563642978668,0.9672641754150391,-1.6277903318405151
-0.027163783088326454,-2.2890453338623047,-0.3234156668186188
-0.03123079426586628,-2.1966934204101562,-0.02165907435119152
0.1122153177857399,1.0084964036941528,-1.5418286323547363
-0.008614864200353622,0.7402197122573853,3.282689332962036
-0.031063301488757133,-2.430570363998413,-0.3491343855857849
-0.029148254543542862,-2.312035083770752,-0.269123911857605
-0.03095276467502117,-2.241567611694336,-0.09491802006959915
-0.028721939772367477,-2.3343961238861084,-0.3180517256259918
0.11916424334049225,1.1018089056015015,-1.7115600109100342
-0.010022765025496483,0.6997880339622498,3.2877280712127686
0.12076368927955627,1.245446801185608,-1.5849952697753906
0.11787073314189911,1.1288107633590698,-1.619423270225525
-0.00817573256790638,0.7354543805122375,3.257779359817505
0.11176302284002304,0.9669556617736816,-1.5788921117782593
-0.027401622384786606,-2.176746129989624,-0.15985828638076782
0.0009688712889328599,0.7649136781692505,2.902404308319092
-0.030477555468678474,-2.322936773300171,-0.22694800794124603
-0.008475390262901783,0.7164232134819031,3.2448489665985107
-0.008970463648438454,0.7387987375259399,3.2967941761016846
-0.03632451966404915,-2.205043315887451,0.18664050102233887
0.11352834105491638,0.9674325585365295,-1.654438853263855
-0.0261673666536808,-2.179943323135376,-0.21761848032474518
0.11593133211135864,1.0636183023452759,-1.6260055303573608
0.11679522693157196,0.9823839068412781,-1.7746018171310425
-0.03021310828626156,-2.222421646118164,-0.10082700848579407
0.11290563642978668,0.9672641754150391,-1.6277903318405151
0.11064532399177551,0.9525868892669678,-1.5506983995437622
0.11488077044487,1.037350058555603,-1.6166207790374756
-0.008060749620199203,0.750919759273529,3.273704767227173
-0.03010815568268299,-2.3158035278320312,-0.23293761909008026
-0.03230760246515274,-2.2714290618896484,-0.07740885764360428
0.11751420795917511,1.1406317949295044,-1.5882298946380615
-0.02632206305861473,-2.4813058376312256,-0.6232894062995911
-0.026633454486727715,-2.2713146209716797,-0.32155561447143555
-0.030916832387447357,-2.2036497592926025,-0.044931232929229736
0.12097560614347458,1.0565849542617798,-1.8528892993927002
-0.02677919529378414,-2.463836193084717,-0.5791580677032471
-0.028396757319569588,-2.455862522125244,-0.49888527393341064
0.11146797239780426,0.9444082379341125,-1.5969302654266357
-0.004460308235138655,0.7482187151908875,3.1143622398376465
0.11428260058164597,1.0618064403533936,-1.5566542148590088
0.0018226675456389785,0.7946456074714661,2.9063498973846436
0.12169655412435532,1.1024948358535767,-1.8199249505996704
-0.03173239901661873,-2.456735610961914,-0.35607489943504333
0.1203540712594986,1.2074345350265503,-1.6189755201339722
-0.009195744059979916,0.6739643812179565,3.216620445251465
0.11430437862873077,1.1010810136795044,-1.5048688650131226
-0.026595590636134148,-2.448352813720703,-0.5661706328392029
-0.02758033201098442,-2.4556479454040527,-0.5338379144668579
0.009884600527584553,0.7467061281204224,2.493224620819092
-0.030312297865748405,-2.1739823818206787,-0.030312413349747658
-0.027712497860193253,-2.2168924808502197,-0.2017906904220581
0.11571098864078522,0.9856064915657043,-1.7232953310012817
0.11338675022125244,0.9673942923545837,-1.6483795642852783
-0.033473625779151917,-2.3840956687927246,-0.1808622181415558
-0.012156158685684204,0.6957793235778809,3.3743064403533936
-0.02795862965285778,-2.359391212463379,-0.38379642367362976
-0.031185969710350037,-2.264101028442383,-0.11560866981744766
-0.010392164811491966,0.6926548480987549,3.293717622756958
-0.02405073121190071,-2.4842240810394287,-0.7254334092140198
-0.0261673666536808,-2.179943323135376,-0.21761848032474518
0.12018527835607529,0.9938548803329468,-1.9049386978149414
-0.00326738809235394,0.7991736531257629,3.133321523666382
-0.03516022861003876,-2.3915703296661377,-0.11847066134214401
-0.029516298323869705,-2.151303768157959,-0.03372105583548546
-0.0005539982230402529,0.7090167999267578,2.8915176391601562
0.1180080845952034,1.1323645114898682,-1.620391845703125
0.11584197729825974,1.115562915802002,-1.5510333776474
0.11232307553291321,1.0309932231903076,-1.5157757997512817
0.12098876386880875,1.0728027820587158,-1.830118179321289
-0.030981983989477158,-2.283001661300659,-0.15010477602481842
0.11031582951545715,0.9524980187416077,-1.5365976095199585
0.0011083342833444476,0.7411166429519653,2.8645639419555664
0.000262436835328117,0.8259976506233215,3.0175812244415283
-0.011730318889021873,0.640325129032135,3.279836416244507
-0.029898259788751602,-2.2223401069641113,-0.11430853605270386
0.11290563642978668,0.9672641754150391,-1.6277903318405151
0.0001150884636444971,0.735181987285614,2.898458480834961
-0.011730318889021873,0.640325129032135,3.279836416244507
0.11204151809215546,1.0309174060821533,-1.5037256479263306
-0.030186856165528297,-2.248406410217285,-0.13754110038280487
0.11392635852098465,0.9864909052848816,-1.6457167863845825
0.1140248104929924,1.0089850425720215,-1.6192655563354492
0.11594086140394211,1.1120728254318237,-1.5601747035980225
0.11503423750400543,1.0836938619613647,-1.5606518983840942
-0.03193820267915726,-2.264295816421509,-0.08339843899011612
0.1147594004869461,1.050601840019226,-1.594283103942871
0.11773169040679932,0.9636878967285156,-1.8404288291931152
0.0012910434743389487,0.8050927519798279,2.943920135498047
0.11851261556148529,1.1999038457870483,-1.549989104270935
0.11378803849220276,0.9331180453300476,-1.7121520042419434
-0.031703174114227295,-2.2417619228363037,-0.06278551369905472
0.1129816398024559,1.0051863193511963,-1.5795334577560425
0.11293584108352661,1.0311585664749146,-1.541999340057373
0.12099073082208633,1.1239895820617676,-1.761548638343811
0.11285286396741867,0.9447824358940125,-1.6561964750289917
-0.031299397349357605,-2.1883130073547363,-0.007700944319367409
0.11870068311691284,1.199954628944397,-1.5580377578735352
-0.02400520257651806,-2.3640310764312744,-0.5616862177848816
-0.030194466933608055,-2.4598519802093506,-0.42683324217796326
0.11336997151374817,0.9744231104850769,-1.6378427743911743
0.11578474193811417,1.013759732246399,-1.6871776580810547
0.11824441701173782,0.9413606524467468,-1.8930310010910034
-0.028555087745189667,-2.2255096435546875,-0.17673450708389282
0.1149197444319725,0.9937930107116699,-1.6784088611602783
-0.00884480495005846,0.7092897891998291,3.2508389949798584
-0.030567342415452003,-2.248505115509033,-0.12124929577112198
-0.010022765025496483,0.6997880339622498,3.2877280712127686
0.11178237199783325,0.9823949933052063,-1.558875322341919
0.11319128423929214,0.9673413634300232,-1.6400146484375
0.11165037751197815,1.008344054222107,-1.5176515579223633
0.11587457358837128,1.0944710969924927,-1.581885576248169
-0.029608115553855896,-2.4561800956726074,-0.44702404737472534
-0.010691837407648563,0.6736233830451965,3.280787467956543
-0.029332954436540604,-2.3156015872955322,-0.26612910628318787
0.11231078952550888,1.0085220336914062,-1.545914649963379
-0.004829722922295332,0.7410852909088135,3.120352029800415
-0.012964197434484959,0.6484344005584717,3.3437609672546387
0.11921343207359314,1.0764247179031372,-1.7505202293395996
-0.028560079634189606,-2.1700096130371094,-0.10042735189199448
0.010853366926312447,0.7919032573699951,2.5130956172943115
0.11328233033418655,0.9708827137947083,-1.6390013694763184
-0.03014768473803997,-2.269508123397827,-0.1687009632587433
0.11887636035680771,1.204885721206665,-1.5594391822814941
0.1114693358540535,0.944408655166626,-1.5969887971878052
-0.011730318889021873,0.640325129032135,3.279836416244507
0.11271385848522186,0.9672123789787292,-1.6195834875106812
-0.029413877055048943,-2.1997416019439697,-0.104373037815094
0.11720026284456253,1.1026452779769897,-1.626305103302002
-0.026494432240724564,-2.221454620361328,-0.2600511610507965
0.11293083429336548,0.9791883826255798,-1.6129330396652222
0.11421201378107071,1.0645209550857544,-1.5512195825576782
-0.0330701544880867,-2.339045286178589,-0.13678596913814545
-0.03230760246515274,-2.2714290618896484,-0.07740885764360428
-0.0033068438060581684,0.7969823479652405,3.1312384605407715
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.012779497541487217,0.6520010232925415,3.340766191482544
-0.031108886003494263,-2.1953015327453613,-0.02568730153143406
0.11717456579208374,1.1159228086471558,-1.60806143283844
0.11660823971033096,0.9598661661148071,-1.7972639799118042
0.11288933455944061,1.0311459302902222,-1.5400089025497437
0.11231265962123871,0.9516698718070984,-1.6232596635818481
0.008071044459939003,0.8053357601165771,2.6520657539367676
0.003255401039496064,0.7641034126281738,2.803208351135254
-0.0003824454906862229,0.766779899597168,2.9641189575195312
0.11776760220527649,0.9482637047767639,-1.8628101348876953
0.11405915021896362,0.9675761461257935,-1.6771539449691772
-0.03207016736268997,-2.3669352531433105,-0.21891425549983978
0.11433753371238708,1.1024566888809204,-1.5050814151763916
0.11143125593662262,0.966866135597229,-1.5646942853927612
0.11636033654212952,0.9597989320755005,-1.786655068397522
-0.008475390262901783,0.7164232134819031,3.2448489665985107
-0.0007386981160379946,0.7054502367973328,2.894512414932251
-0.02712835557758808,-2.4625651836395264,-0.5630123019218445
-0.0285852812230587,-2.259906768798828,-0.22205142676830292
0.11291904747486115,0.9602343440055847,-1.6381831169128418
-0.025068242102861404,-2.2056469917297363,-0.30026575922966003
0.1125541478395462,1.0345723628997803,-1.5207544565200806
0.11280938237905502,0.967238187789917,-1.6236711740493774
0.11069244146347046,0.9525995850563049,-1.5527149438858032
-0.008360432460904121,0.7318878173828125,3.2607743740081787
-0.009477252140641212,0.6408392786979675,3.183204412460327
0.0028162698727101088,0.7688687443733215,2.828117847442627
0.0001150884636444971,0.735181987285614,2.898458480834961
-0.031987547874450684,-2.2832624912261963,-0.1070471778512001
0.11232307553291321,1.0309932231903076,-1.5157757997512817
-0.0016298459377139807,0.7629674077033997,3.0126843452453613
-0.026336684823036194,-2.269876003265381,-0.3330671489238739
-0.02835533581674099,-2.2289764881134033,-0.19020092487335205
0.11384739726781845,1.0538722276687622,-1.550344467163086
0.011038070544600487,0.7954698801040649,2.510100841522217
-0.008914532139897346,0.7211880683898926,3.269758701324463
-23.459884643554688,1.824541687965393,-2.041908025741577
-0.006607586517930031,0.7322875261306763,3.185595750808716
-0.009099246934056282,0.7176212072372437,3.2727537155151367
0.11502198129892349,1.0920912027359009,-1.5491011142730713
0.0012233026791363955,0.7565817832946777,2.8804893493652344
-0.007991017773747444,0.7390212416648865,3.254784345626831
0.00635326886549592,0.8049314022064209,2.7257120609283447
-0.030419442802667618,-2.2000021934509277,-0.061315447092056274
0.12238577008247375,1.1356983184814453,-1.804028034210205
0.00039201037725433707,0.7479971647262573,2.9051289558410645
0.11436962336301804,1.0835144519805908,-1.5322096347808838
0.11438748240470886,1.0456174612045288,-1.5844842195510864
0.010837296023964882,0.7187526226043701,2.4130053520202637
0.12160664796829224,1.1452558040618896,-1.758451223373413
0.11524391174316406,1.0233814716339111,-1.6517987251281738
-0.03158819302916527,-2.2262964248657227,-0.04686037078499794
0.12224773317575455,1.099128007888794,-1.8484199047088623
-0.009398904629051685,0.6985899806022644,3.2598233222961426
-0.009838050231337547,0.7033548355102539,3.2847330570220947
-0.0002543150621932,0.7280488014221191,2.9044480323791504
-0.010876537300646305,0.6700567603111267,3.2837822437286377
-0.009277673438191414,0.6999576687812805,3.255770683288574
0.11601536720991135,0.9597053527832031,-1.7718933820724487
-0.027953963726758957,-2.244307279586792,-0.22823452949523926
0.11795458942651749,0.9707813262939453,-1.8401494026184082
-0.010876537300646305,0.6700567603111267,3.2837822437286377
0.12016718834638596,1.105596899986267,-1.749570369720459
0.11692217737436295,1.1797407865524292,-1.510176420211792
-0.02943907491862774,-2.2896382808685303,-0.2259969264268875
0.11255171149969101,1.0050702095031738,-1.5611340999603271
-0.009283946827054024,0.7140546441078186,3.2757484912872314
-0.011671279557049274,0.6734008193016052,3.3227970600128174
-0.027250191196799278,-2.1956608295440674,-0.19210396707057953
-0.02738657034933567,-2.18377947807312,-0.17032989859580994
0.11708319932222366,1.1145309209823608,-1.6053588390350342
0.11638381332159042,0.9478878974914551,-1.803596019744873
0.007737899199128151,0.6920083165168762,2.5102429389953613
-0.0061529031954705715,0.7302089333534241,3.1623189449310303
-0.028470318764448166,-2.2444417476654053,-0.20612606406211853
0.11256212741136551,1.027540922164917,-1.5309154987335205
-0.03092418611049652,-2.191735029220581,-0.02868213690817356
0.0030006186570972204,0.8041470050811768,2.8694605827331543
0.11169791966676712,0.9753385782241821,-1.5650798082351685
-0.023757437244057655,-2.3829185962677,-0.5980526804924011
0.0009216437465511262,0.797959566116333,2.9499099254608154
0.11897961050271988,0.9640273451805115,-1.8938276767730713
-0.008169440552592278,0.7213577032089233,3.2378015518188477
0.11941620707511902,0.9676625728607178,-1.9076011180877686
0.11276356130838394,1.0500630140304565,-1.5088708400726318
-0.02870425209403038,-2.308400869369507,-0.28322097659111023
0.11740376055240631,1.097033977508545,-1.643624186515808
-0.009653350338339806,0.7069214582443237,3.281738042831421
-0.00791501346975565,0.7130259871482849,3.2158868312835693
0.11553015559911728,1.1582645177841187,-1.480061411857605
0.11784673482179642,0.9412524700164795,-1.876013994216919
-0.010691837407648563,0.6736233830451965,3.280787467956543
-0.03314030542969704,-2.2112619876861572,0.04045158624649048
-0.032344020903110504,-2.4498584270477295,-0.3200612962245941
0.11671710014343262,0.9374288320541382,-1.8325848579406738
-0.030334582552313805,-2.338334798812866,-0.2539178133010864
0.12080133706331253,1.1057686805725098,-1.7767075300216675
0.11630377173423767,0.9822506308555603,-1.7535711526870728
-0.010876537300646305,0.6700567603111267,3.2837822437286377
-0.009577331133186817,0.6809264421463013,3.24284029006958
0.12222076952457428,1.1061537265777588,-1.8374485969543457
0.11209136247634888,1.0274139642715454,-1.5107687711715698
0.11188506335020065,1.0084072351455688,-1.5276950597763062
-0.0007386981160379946,0.7054502367973328,2.894512414932251
-0.02996559999883175,-2.218838930130005,-0.10651126503944397
0.11967063695192337,1.162314772605896,-1.651057243347168
-0.030082959681749344,-2.2259066104888916,-0.11131376028060913
0.1173800528049469,1.1939315795898438,-1.5101326704025269
-0.03213546425104141,-2.331765651702881,-0.16698075830936432
0.0001150884636444971,0.735181987285614,2.898458480834961
-0.028888951987028122,-2.311967372894287,-0.2802262008190155
-0.03049260750412941,-2.315903425216675,-0.21647639572620392
-0.003606525482609868,0.7779504656791687,3.1183080673217773
0.0021920674480497837,0.8017787933349609,2.900360345840454
0.11606639623641968,1.0460714101791382,-1.6563321352005005
0.11298631131649017,0.9756866693496704,-1.6202163696289062
0.11289308220148087,0.9742942452430725,-1.6174342632293701
0.11676935851573944,0.9374430775642395,-1.8348206281661987
0.116507388651371,0.9598388671875,-1.7929480075836182
-0.001592486398294568,0.6757187843322754,2.890566825866699
-0.033862292766571045,-2.3687610626220703,-0.1433713287115097
-0.03085445612668991,-2.2036335468292236,-0.047602325677871704
0.11624708771705627,1.1332563161849976,-1.5438224077224731
0.11597533524036407,0.9737607836723328,-1.7505440711975098
-0.02840058133006096,-2.256340265274048,-0.22504623234272003
-0.030981983989477158,-2.283001661300659,-0.15010477602481842
0.11699973046779633,0.9410221576690674,-1.8397701978683472
-0.031175747513771057,-2.3350350856781006,-0.21298803389072418
-0.003420063992962241,0.7484581470489502,3.069751501083374
-0.02814457006752491,-2.3307271003723145,-0.3378588557243347
0.11732202023267746,1.1806319952011108,-1.5247918367385864
-0.00817573256790638,0.7354543805122375,3.257779359817505
-0.03182557597756386,-2.245312213897705,-0.0624583438038826
0.11120890825986862,0.9562557339668274,-1.569907546043396
-0.030888700857758522,-2.3490347862243652,-0.24493315815925598
-0.0002318208134965971,0.7491959929466248,2.9330337047576904
-0.02873370796442032,-2.1806108951568604,-0.10773453861474991
-0.00018459471175447106,0.7161499857902527,2.885528087615967
0.11573690921068192,1.0930668115615845,-1.5772013664245605
0.009817170910537243,0.8057485818862915,2.5772082805633545
0.11664833128452301,0.9823441505432129,-1.7683159112930298
0.12284282594919205,1.1455914974212646,-1.8113492727279663
-0.007787853479385376,0.7143956422805786,3.2115814685821533
0.00047133644693531096,0.7965115904808044,2.968064785003662
-0.030786102637648582,-2.383397102355957,-0.2959356904029846
-0.0025291573256254196,0.7120815515518188,2.9811370372772217
0.11322540044784546,1.0017354488372803,-1.594874620437622
-0.025935767218470573,-2.2816874980926514,-0.3661660850048065
-0.0017594931414350867,0.8136168718338013,3.0883593559265137
0.12082725018262863,1.0432590246200562,-1.8636877536773682
-0.02687021903693676,-2.1836447715759277,-0.19243836402893066
-0.027271302416920662,-2.4260590076446533,-0.5065698027610779
-0.03124801628291607,-2.4341371059417725,-0.3461393713951111
0.11468980461359024,1.0126816034317017,-1.6428141593933105
0.1182389184832573,1.1099592447280884,-1.6609348058700562
-0.02840058133006096,-2.256340265274048,-0.22504623234272003
-0.0021597575396299362,0.719214677810669,2.9751474857330322
0.1130065768957138,0.9637747406959534,-1.6370198726654053
0.11528291553258896,0.9595066905021667,-1.740549921989441
-0.030012626200914383,-2.1549508571624756,-0.017382290214300156
-0.011186907067894936,0.6959989070892334,3.3327324390411377
0.12012367695569992,1.0325185060501099,-1.8483070135116577
0.11055078357458115,0.9525613784790039,-1.5466523170471191
0.11783634126186371,1.147752285003662,-1.5921965837478638
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.02222205325961113,-2.480222225189209,-0.7988016605377197
-6.961515464354306e-05,0.7316153645515442,2.9014532566070557
-0.004827961325645447,0.7080263495445251,3.0747902393341064
-0.02854134887456894,-2.4783718585968018,-0.5233680605888367
-0.027014361694455147,-2.274932384490967,-0.3101601302623749
0.1125580295920372,1.0310566425323486,-1.5258305072784424
0.11178330332040787,1.070116639137268,-1.4399577379226685
0.11660656332969666,1.0364494323730469,-1.6916825771331787
0.11036472767591476,0.9525111317634583,-1.5386899709701538
0.11655516922473907,0.9409013986587524,-1.8207464218139648
0.1134924441576004,1.0123578310012817,-1.591573715209961
0.12230174988508224,1.1313786506652832,-1.8078312873840332
-0.028854770585894585,-2.244541645050049,-0.1896648406982422
-0.030231289565563202,-2.199953317642212,-0.06937195360660553
-0.03335864469408989,-2.3686304092407227,-0.16493703424930573
-0.035907451063394547,-2.3939225673675537,-0.09019701927900314
-0.005197376012802124,0.700892984867096,3.080780029296875
-0.03195759281516075,-2.2334296703338623,-0.04087075963616371
-0.009538382291793823,0.7223865389823914,3.297663688659668
0.11732715368270874,1.1110800504684448,-1.6207085847854614
0.11473331600427628,1.0429768562316895,-1.6016987562179565
-0.0017546911258250475,0.6932992935180664,2.922147274017334
0.11572130769491196,1.0797784328460693,-1.5936769247055054
-0.01043740101158619,0.6652914881706238,3.2588725090026855
0.11602728068828583,0.9513077139854431,-1.7834300994873047
0.11322899162769318,1.0572222471237183,-1.5189696550369263
-0.011117164976894855,0.6841008067131042,3.313812494277954
-0.027779271826148033,-2.379093647003174,-0.41976025700569153
-0.010131445713341236,0.6702263951301575,3.2518250942230225
-0.028629202395677567,-2.3118999004364014,-0.29134777188301086
0.11390574276447296,0.9710512757301331,-1.6656798124313354
-0.00884480495005846,0.7092897891998291,3.2508389949798584
-0.026884865015745163,-2.336639404296875,-0.3990961015224457
0.1127631813287735,0.9672256708145142,-1.6216943264007568
-0.02430068701505661,-2.2742230892181396,-0.42634427547454834
-0.022992119193077087,-2.4909791946411133,-0.7805724143981934
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.02890945039689541,-2.2396764755249023,-0.1812162697315216
0.11169791966676712,0.9753385782241821,-1.5650798082351685
-0.029435986652970314,-2.2411742210388184,-0.1598646640777588
0.11247287690639496,0.9944987297058105,-1.5724893808364868
0.11154046654701233,0.9563452005386353,-1.5840965509414673
0.11350620537996292,1.0313124656677246,-1.5664081573486328
0.11227606236934662,1.0309805870056152,-1.513763666152954
-0.031465765088796616,-2.2227461338043213,-0.047188643366098404
0.11521082371473312,0.9938718676567078,-1.6908652782440186
0.11251094937324524,1.0310438871383667,-1.5238155126571655
0.117682546377182,1.1525945663452148,-1.5794981718063354
0.11407594382762909,1.0609674453735352,-1.5503062009811401
0.11388988047838211,1.0574004650115967,-1.547252893447876
-0.033725667744874954,-2.3841612339019775,-0.1700701117515564
0.00822227168828249,0.7146063446998596,2.5201783180236816
0.11509723216295242,0.9559398889541626,-1.7375128269195557
0.11352404952049255,0.9947827458381653,-1.6174733638763428
-0.008660105057060719,0.7128563523292542,3.2478439807891846
0.11351978778839111,0.9982983469963074,-1.6123816967010498
-0.004884168040007353,0.7692671418190002,3.1620984077453613
0.002007367555052042,0.7982121706008911,2.903355121612549
0.11274801939725876,1.031107783317566,-1.533961296081543
0.12451409548521042,1.1362766027450562,-1.8951021432876587
0.11214984208345413,1.0168792009353638,-1.5280003547668457
0.11040957272052765,0.9525232911109924,-1.5406090021133423
