0.8180575634000119,-1.0544497525466123,-0.6313488723371561,0.807141466828881,-0.04246464226290538,0.8091114273847757,-0.09993750613459455
0.052625730050381,0.9462047562177098,1.583910328845848,0.08734647586004532,-0.04246464226290538,0.08120701176843304,1.2181410330987001
0.7917304328384546,-1.2198582061213503,-0.6313488723371561,0.7829273177068062,-0.04246464226290538,0.7845270613841933,-0.29377260718132114
0.8628831936709356,-1.030819973464507,-0.6313488723371561,0.8482867918827331,-0.04246464226290538,0.8509007864926404,-0.09993750613459455
1.0030485398131415,-1.1017093107108231,-0.6313488723371561,0.9762842764647811,-0.04246464226290538,0.9810209960697941,-0.09993750613459455
-1.4526438598633495,0.8438094074237342,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.3017152805087453
0.7643247301992455,-1.0229433804371384,-0.6313488723371561,0.7576826690687929,-0.04246464226290538,0.7589034136221743,-0.09993750613459455
0.9765670016721051,-1.0938327176834546,-0.6313488723371561,0.9521772100649233,-0.04246464226290538,0.956500441577489,-0.022403465715904194
0.8657410989904303,-1.1017093107108231,-0.6313488723371561,0.8509065463417875,-0.04246464226290538,0.8535621823951309,-0.2550055869719753
-1.6717995268305157,0.7965493685104372,-0.6313488723371561,-1.6923531345064968,-0.04246464226290538,-1.688719676775602,-1.1854137762273715
-1.6717995268305157,0.8280558608071826,-0.6313488723371561,-1.6923531345064968,-0.04246464226290538,-1.688719676775602,-1.2241809443211626
-1.4086452999440604,0.8516858802638312,-0.6313488723371561,-1.4022540094921734,-0.04246464226290538,-1.4035486449702894,-1.2241809443211626
0.8139266607469702,-1.0544497525466123,-0.6313488723371561,0.803344491434328,-0.04246464226290538,0.8052559669898836,-0.21623856676263079
0.7931080939836797,-1.2198582061213503,-0.6313488723371561,0.7841953057463154,-0.04246464226290538,0.7858142737622469,-0.3713066476000115
-0.010117260554716638,0.9462047562177098,1.583910328845848,0.026778490836860652,-0.04246464226290538,0.02024125779963757,1.2181410330987001
0.8041653826927314,-1.1647220549297714,-0.6313488723371561,0.7943687543880835,-0.04246464226290538,0.796142614689349,-0.2550055869719753
0.8516531068030538,-1.0623263455739809,-0.6313488723371561,0.8379884523598543,-0.04246464226290538,0.840439489129637,-0.09993750613459455
-1.5924275236975685,0.8674388259440251,-0.6313488723371561,-1.6039697415531047,-0.04246464226290538,-1.601992971032234,-1.1854137762273715
1.0015794437171879,-1.125339089792929,-0.6313488723371561,0.9749478189792118,-0.04246464226290538,0.9796614500978977,-0.13870452634394043
0.0635250866538764,0.9540812290578068,1.583910328845848,0.09784197957716627,-0.04246464226290538,0.09177611010465718,1.2956753692862841
0.009447058917563315,0.930451810537516,1.583910328845848,0.04569214917491842,-0.04246464226290538,0.039274183356767675,1.2569082011924915
0.8446622910424153,-1.1725986479571395,-0.6313488723371561,0.831574380031397,-0.04246464226290538,0.8339245160698207,-0.2550055869719753
0.0023161924274525234,0.9540812290578068,1.583910328845848,0.03880134357045788,-0.04246464226290538,0.03233940376326894,1.5282776384267993
0.44114436297309606,0.9934641941946492,1.583910328845848,0.45692305265007144,-0.04246464226290538,0.4541859538123219,1.6058112351921534
-1.4526438598633495,0.8438094074237342,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.2241809443211626
-1.2714861834523685,0.8201793879670857,-0.6313488723371561,-1.254209997151133,-0.04246464226290538,-1.2574700101963505,-1.2241809443211626
1.0045878691746943,-1.1017093107108231,-0.6313488723371561,0.9776845114964082,-0.04246464226290538,0.9824454421981247,-0.06117048592524869
0.9416095589820207,-1.1095859037381919,-0.6313488723371561,0.9203006659619405,-0.04246464226290538,0.9240868690693855,-0.06117048592524869
-1.4526438598633495,0.8595623531039281,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.14664734755581
0.8884180966060599,-1.2513645782308243,-0.6313488723371561,0.8716790363305249,-0.04246464226290538,0.8746675385109772,-0.1774715465532849
0.7834837112192582,-1.0465731595192442,-0.6313488723371561,0.7753350269479479,23.549003281573416,0.7768200374838464,-0.1774715465532849
-1.4526438598633495,0.7650434771500494,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.262948112414954
0.8015028619432,-0.983560415300296,-0.6313488723371561,0.7919196393651279,-0.04246464226290538,0.7936561059852835,-0.29377260718132114
0.0023161924274525234,0.930451810537516,1.583910328845848,0.03880134357045788,-0.04246464226290538,0.03233940376326894,1.2569082011924915
0.023751735956411613,0.9383282833776129,1.583910328845848,0.05950524459493094,-0.04246464226290538,0.05317722421130393,1.3344425373800728
0.01659222929644691,0.9462047562177098,1.583910328845848,0.05259344329117943,-0.04246464226290538,0.046220116565317,1.1406074363333463
0.9986212534132942,-1.1017093107108231,-0.6313488723371561,0.9722563870449287,-0.04246464226290538,0.976923580143832,-0.06117048592524869
0.7986331421000977,-1.0386965664918757,-0.6313488723371561,0.7892795187303259,-0.04246464226290538,0.7909757502868662,-0.21623856676263079
0.801428288350799,-0.9914370083276646,-0.6313488723371561,0.7918510376574536,-0.04246464226290538,0.7935864578133096,-0.332539627390667
0.8999161569151791,-1.0938327176834546,-0.6313488723371561,0.8822014168146011,-0.04246464226290538,0.885360349301756,-0.06117048592524869
-1.6125485784397757,0.8674388259440251,-0.6313488723371561,-1.6263004172666293,-0.04246464226290538,-1.6239181529496451,-1.2241809443211626
-1.4526438598633495,0.8438094074237342,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.2241809443211626
0.28514619473375563,1.0407242331079463,1.583910328845848,0.30962998452095647,-0.04246464226290538,0.3053391511376424,1.6058112351921534
0.7931080939836797,-1.0465731595192442,-0.6313488723371561,0.7841953057463154,-0.04246464226290538,0.7858142737622469,-0.21623856676263079
0.8460590779893569,-1.030819973464507,-0.6313488723371561,0.8328561331066628,-0.04246464226290538,0.8352263961364993,-0.13870452634394043
0.826426684612582,-1.0702029386013494,-0.6313488723371561,0.8148313439906303,-0.04246464226290538,0.8169202435372996,-0.06117048592524869
0.10754770490924494,0.8438094074237342,1.583910328845848,0.1401559873627589,-0.04246464226290538,0.1344007186119806,1.4119761341454269
0.14478956863265613,0.9934641941946492,1.583910328845848,0.17585638339383955,-0.04246464226290538,0.1703804008876174,1.6445784032859447
0.023751735956411613,0.9383282833776129,1.583910328845848,0.05950524459493094,-0.04246464226290538,0.05317722421130393,1.2956753692862841
0.947398950765188,-1.1174624967655604,-0.6313488723371561,0.9255840536605094,-0.04246464226290538,0.929458499303716,-0.06117048592524869
-1.4526438598633495,0.8359323336472796,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.3017152805087453
0.052625730050381,0.9698347756743584,1.583910328845848,0.08734647586004532,-0.04246464226290538,0.08120701176843304,1.1793738650049104
0.9986586805442025,-1.1017093107108231,-0.6313488723371561,0.9722904418479611,-0.04246464226290538,0.9769582220377486,-0.09993750613459455
0.0309256113715051,0.9462047562177098,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.4895104703330109
-1.5096127836925999,0.7965493685104372,-0.6313488723371561,-1.5125807444728094,-0.04246464226290538,-1.5121726538286175,-1.2241809443211626
0.2343710485450938,0.9855877213545523,1.583910328845848,0.26137567861636574,-0.04246464226290538,0.2566322769876311,1.6445784032859447
0.8404319631347563,-1.0544497525466123,-0.6313488723371561,0.8276918314765865,-0.04246464226290538,0.8299811121770172,-0.09993750613459455
0.1504152687084279,0.930451810537516,1.583910328845848,0.18124164659060196,-0.04246464226290538,0.17580915587913154,1.373208966051637
-0.02599038381031519,0.9225753376974191,1.583910328845848,0.011414778346257171,-0.04246464226290538,0.004783983207528635,1.2181410330987001
0.7972536877111205,-1.0465731595192442,-0.6313488723371561,0.7880102781815606,-0.04246464226290538,0.7896871943751682,-0.1774715465532849
-1.6911855363318566,0.8438094074237342,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.2241809443211626
0.1504152687084279,0.9934641941946492,1.583910328845848,0.18124164659060196,-0.04246464226290538,0.17580915587913154,1.5670440670983634
0.10754770490924494,0.930451810537516,1.583910328845848,0.1401559873627589,-0.04246464226290538,0.1344007186119806,1.4119761341454269
0.009447058917563315,0.9225753376974191,1.583910328845848,0.04569214917491842,-0.04246464226290538,0.039274183356767675,1.2956753692862841
0.13356391482063398,0.930451810537516,1.583910328845848,0.16510456881779442,-0.04246464226290538,0.15954282084234525,1.4507433022392182
0.8601401060193001,-1.2513645782308243,-0.6313488723371561,0.8457718930787459,-0.04246464226290538,0.8483459843585623,-0.1774715465532849
-1.6911855363318566,0.8831923725605766,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
0.8292936059053789,-1.2198582061213503,-0.6313488723371561,0.8174647491003166,-0.04246464226290538,0.8195945305450183,-0.44884068801870186
0.8209056749233966,-1.2119816130939818,-0.6313488723371561,0.8097588312869736,-0.04246464226290538,0.8117692006636213,-0.2550055869719753
-1.6911855363318566,0.8044264422868919,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
0.8069641681076699,-1.0544497525466123,-0.6313488723371561,0.7969428140287312,-0.04246464226290538,0.7987560477820794,-0.09993750613459455
0.07445745793793788,0.930451810537516,1.583910328845848,0.10836160389516354,-0.04246464226290538,0.10237087522284442,1.1793738650049104
-1.4526438598633495,0.8438094074237342,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.262948112414954
0.08542295681622754,0.9540812290578068,1.583910328845848,0.11890541366983741,-0.04246464226290538,0.11299137948225262,1.4119761341454269
-1.6911855363318566,0.7965493685104372,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.14664734755581
-1.7166280995511212,0.7965493685104372,-0.6313488723371561,-1.7426270053046915,-0.04246464226290538,-1.7379887834707057,-1.1854137762273715
-0.15980838850734588,0.9383282833776129,1.583910328845848,-0.11877901505009497,-0.04246464226290538,-0.12608207404365235,1.2181410330987001
0.8586868138825016,-1.0544497525466123,-0.6313488723371561,0.8444393391861142,-0.04246464226290538,0.8469923154980595,-0.09993750613459455
0.11495257965786397,0.9383282833776129,1.583910328845848,0.14726134302779756,-0.04246464226290538,0.14156040627616764,1.1793738650049104
0.8432142246866781,-1.1174624967655604,-0.6313488723371561,0.8302454645221192,-0.04246464226290538,0.8325747522262259,-0.21623856676263079
0.9329083891496649,-1.0859561246560865,-0.6313488723371561,0.9123568241390367,-0.04246464226290538,0.9160109251375671,-0.09993750613459455
0.02196429468683342,0.930451810537516,1.583910328845848,0.057779958130377694,-0.04246464226290538,0.051440572493094555,1.2569082011924915
0.8404319631347563,-1.0544497525466123,-0.6313488723371561,0.8276918314765865,-0.04246464226290538,0.8299811121770172,-0.09993750613459455
0.7958746810744837,-1.0229433804371384,-0.6313488723371561,0.7867413503331699,-0.04246464226290538,0.7883989738959675,-0.09993750613459455
0.8320354147087395,-1.1095859037381919,-0.6313488723371561,0.8199828343593244,-0.04246464226290538,0.8221517795077226,-0.1774715465532849
-1.6911855363318566,0.8201793879670857,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.2241809443211626
0.08542295681622754,0.9383282833776129,1.583910328845848,0.11890541366983741,-0.04246464226290538,0.11299137948225262,1.4119761341454269
-0.004800402484670599,0.9383282833776129,1.583910328845848,0.03192100784013429,-0.04246464226290538,0.025415757006576632,1.3344425373800728
0.8125072562588623,-1.1883518340118766,-0.6313488723371561,0.8020396218140428,-0.04246464226290538,0.8039310354588544,-0.29377260718132114
0.32486375917492843,1.0092177408112009,1.583910328845848,0.34726748844891575,-0.04246464226290538,0.3433491031961424,1.6445784032859447
0.13917245560029026,0.8910688454006735,1.583910328845848,0.17047736028778188,-0.04246464226290538,0.1649582923556508,1.373208966051637
-0.0065735740465436366,0.9383282833776129,1.583910328845848,0.03020618544130738,-0.04246464226290538,0.023690232789793087,1.2181410330987001
0.983918614286558,-1.1489688688750341,-0.6313488723371561,0.9588731341365568,-0.04246464226290538,0.9633105811680734,-0.1774715465532849
0.28514619473375563,0.9698347756743584,1.583910328845848,0.30962998452095647,-0.04246464226290538,0.3053391511376424,1.6445784032859447
0.2459896196063722,1.0013412679711038,1.583910328845848,0.27243122239752143,-0.04246464226290538,0.26778902390231335,1.6058112351921534
0.8125072562588544,-1.0544497525466123,-0.6313488723371561,0.8020396218140299,-0.04246464226290538,0.803931035458836,-0.06117048592524869
-1.5924275236975685,0.8280558608071826,-0.6313488723371561,-1.6039697415531047,-0.04246464226290538,-1.601992971032234,-1.2241809443211626
0.7766793936259592,-1.1647220549297714,-0.6313488723371561,0.7690679939397129,-0.04246464226290538,0.7704587839550056,-0.1774715465532849
-1.4526438598633495,0.8280558608071826,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.3017152805087453
0.9344897997368418,-1.2513645782308243,-0.6313488723371561,0.9138008762024188,-0.04246464226290538,0.9174789396680576,-0.1774715465532849
0.1504152687084279,1.0013412679711038,1.583910328845848,0.18124164659060196,-0.04246464226290538,0.17580915587913154,1.6058112351921534
0.834852542566316,-1.2356113921760876,-0.6313488723371561,0.8225696878407659,-0.04246464226290538,0.8247789395850237,-0.3713066476000115
-1.6522326391399826,0.8910688454006735,-0.6313488723371561,-1.6704908236489902,-0.04246464226290538,-1.6672801034696108,-1.14664734755581
0.7780324391095254,-1.1017093107108231,-0.6313488723371561,0.7703143932397879,-0.04246464226290538,0.7717238870015991,-0.29377260718132114
0.2871188953919093,0.9855877213545523,1.583910328845848,0.3115016022538542,-0.04246464226290538,0.3072288880604139,1.6058112351921534
0.26943493850081435,1.0013412679711038,1.583910328845848,0.29471542102038023,-0.04246464226290538,0.29028170598597025,1.6058112351921534
-1.2239821527758685,0.7886728956703403,-0.6313488723371561,-1.2034058592550418,-0.04246464226290538,-1.207257926862249,-1.1854137762273715
-0.01365740823590443,0.9225753376974191,1.583910328845848,0.023353394568933414,-0.04246464226290538,0.016795045259380564,1.1793738650049104
0.10575950017458692,0.9698347756743584,1.583910328845848,0.13843959258978727,-0.04246464226290538,0.13267129282847928,1.2181410330987001
0.8956312997788961,-1.0938327176834546,-0.6313488723371561,0.8782809422076246,-0.04246464226290538,0.8813762324997094,-0.09993750613459455
0.8545350251466739,-1.0544497525466123,-0.6313488723371561,0.8406318795844178,-0.04246464226290538,0.8431246331456836,-0.09993750613459455
0.0309256113715051,0.9383282833776129,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.5282776384267993
-1.7417599730018107,0.8910688454006735,-0.6313488723371561,-1.7709269834945685,-0.04246464226290538,-1.7657029742030497,-1.1854137762273715
0.13356391482063398,0.8359323336472796,1.583910328845848,0.16510456881779442,-0.04246464226290538,0.15954282084234525,1.5670440670983634
0.01659222929644691,0.9225753376974191,1.583910328845848,0.05259344329117943,-0.04246464226290538,0.046220116565317,1.3344425373800728
-1.6911855363318566,0.8989453182407705,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
0.3956606508530452,1.0170942136512977,1.583910328845848,0.41412477398694386,-0.04246464226290538,0.410909679779657,1.6445784032859447
0.11495257965786397,0.9383282833776129,1.583910328845848,0.14726134302779756,-0.04246464226290538,0.14156040627616764,1.1793738650049104
1.0163785523593598,-1.1095859037381919,-0.6313488723371561,0.9884058982620154,-0.04246464226290538,0.9933529145011837,-0.09993750613459455
-1.6125485784397757,0.7650434771500494,-0.6313488723371561,-1.6263004172666293,-0.04246464226290538,-1.6239181529496451,-1.262948112414954
-0.006543622747487737,0.9540812290578068,1.583910328845848,0.030235152857694982,-0.04246464226290538,0.02371938067757165,1.5282776384267993
-0.004800402484670599,0.9225753376974191,1.583910328845848,0.03192100784013429,-0.04246464226290538,0.025415757006576632,1.1406074363333463
-1.4526438598633495,0.8674388259440251,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.1854137762273715
0.8195189885849213,-1.2198582061213503,-0.6313488723371561,0.8084845434851772,-0.04246464226290538,0.8104752299366266,-0.2550055869719753
0.8014033305676623,-1.133215682820297,-0.6313488723371561,0.791828078439352,-0.04246464226290538,0.7935631483823786,-0.29377260718132114
0.7862341259544189,-1.0465731595192442,-0.6313488723371561,0.777867574015354,-0.04246464226290538,0.7793907842745167,-0.21623856676263079
0.9387817222811036,-1.2356113921760876,-0.6313488723371561,0.9177193751085332,-0.04246464226290538,0.9214625768608353,-0.13870452634394043
0.0309256113715051,0.9146982639209644,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.373208966051637
0.7862341259544189,-1.0229433804371384,-0.6313488723371561,0.777867574015354,-0.04246464226290538,0.7793907842745167,-0.09993750613459455
-1.4526438598633495,0.7965493685104372,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.1854137762273715
-1.5375645427303477,0.7571664033735949,-0.6313488723371561,-1.5433341094129687,-0.04246464226290538,-1.5424143273614221,-1.3017152805087453
-1.6911855363318566,0.9146982639209644,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1078801794620188
0.0309256113715051,0.930451810537516,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.2569082011924915
0.8404319631347563,-1.0544497525466123,-0.6313488723371561,0.8276918314765865,-0.04246464226290538,0.8299811121770172,-0.09993750613459455
